can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,2,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,3,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,4,3000,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,5,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,6,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,7,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,8,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,9,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,10,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,11,2900,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,12,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,13,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,14,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,15,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,16,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,17,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,18,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,19,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,20,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,21,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,22,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,23,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,24,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,25,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,26,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,27,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,28,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,29,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,30,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,31,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,32,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,33,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,34,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,35,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,36,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,37,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,38,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,39,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,40,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,41,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,42,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,43,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,44,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,45,3000,0.00,No,C0
